age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,technician,single,tertiary,no,47,yes,no,cellular,3,feb,693,7,204,3,failure,no
29,entrepreneur,single,tertiary,no,1028,no,no,cellular,3,feb,667,2,-1,0,unknown,no
34,housemaid,married,tertiary,no,1265,yes,no,cellular,17,nov,118,1,164,3,failure,no
60,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,112,1,370,1,failure,no
46,self-employed,divorced,tertiary,no,8717,yes,no,unknown,15,may,343,5,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success,yes
44,management,single,tertiary,no,6350,yes,no,cellular,9,jul,323,1,-1,0,unknown,no
27,blue-collar,single,primary,no,881,yes,no,unknown,4,jun,156,3,-1,0,unknown,no
34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,-1,0,unknown,no
47,management,married,tertiary,no,0,no,no,cellular,4,aug,491,1,-1,0,unknown,no
46,technician,married,secondary,no,179,no,yes,unknown,18,jun,129,1,-1,0,unknown,no
50,blue-collar,married,primary,no,238,no,no,cellular,20,aug,584,2,-1,0,unknown,no
26,management,married,tertiary,no,784,yes,yes,cellular,5,may,247,2,358,2,failure,no
42,admin.,divorced,secondary,no,-551,yes,yes,unknown,26,may,147,6,-1,0,unknown,no
25,technician,single,secondary,no,1036,yes,no,cellular,25,jul,337,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,782,yes,no,unknown,5,may,93,3,-1,0,unknown,no
33,entrepreneur,married,primary,no,2339,yes,yes,cellular,20,nov,220,1,-1,0,unknown,no
31,technician,married,tertiary,no,0,yes,yes,unknown,13,may,164,2,-1,0,unknown,no
37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,934,no,no,cellular,29,jul,375,2,-1,0,unknown,no
36,management,single,tertiary,no,891,yes,no,unknown,29,may,233,5,-1,0,unknown,no
50,management,married,secondary,no,-44,yes,no,unknown,27,may,45,1,-1,0,unknown,no
42,technician,married,primary,no,275,no,no,cellular,31,jul,51,9,-1,0,unknown,no
38,admin.,married,primary,no,0,yes,no,unknown,2,jun,29,32,-1,0,unknown,no
48,services,divorced,primary,no,927,no,no,unknown,6,jun,201,6,-1,0,unknown,no
38,technician,single,secondary,no,31,yes,no,cellular,11,jul,891,2,-1,0,unknown,no
54,services,married,secondary,no,3601,no,no,telephone,18,aug,238,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,no
29,management,married,tertiary,no,239,yes,no,unknown,30,may,143,4,-1,0,unknown,no
37,technician,single,unknown,no,7245,no,no,cellular,20,nov,143,6,-1,0,unknown,no
32,blue-collar,married,primary,no,2,yes,no,unknown,2,jun,18,1,-1,0,unknown,no
42,technician,divorced,secondary,no,248,no,no,cellular,19,aug,163,4,-1,0,unknown,no
42,admin.,married,secondary,no,214,yes,no,unknown,28,may,21,24,-1,0,unknown,no
42,technician,married,secondary,no,688,no,no,cellular,14,aug,38,2,-1,0,unknown,no
